ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
8åé28ì˙,0.0,-112.10147235474642,0.0,-25.503617549000435,140.24658967008799,0.0,0.0,-13.484027177614964,0.0,-13.484027177614964,0.0,-26.95883765859451,0.0,-197.88385772040198,0.0,-117.03309530598304,17.355928319999997,0.0,1242.3220458821224,0.0,1041.5821446175883,0.0,17.355928319999997,0.0,1242.3220458821224,0.0,1041.5821446175883,0.0,17.355928319999997,0.0,1242.3220458821224,0.0,1041.5821446175883,0.0,17.355928319999997,0.0,1242.3220458821224,0.0,1041.5821446175883,0.0,17.355928319999997,0.0,1242.3220458821224,0.0,1041.5821446175883,0.0,17.355928319999997,0.0,1331.0133514423474,0.0,1115.7886892194851,0.0
8åé29ì˙,0.0,0.0,0.0,0.0,121.11037884246707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8åé30ì˙,0.0,0.0,0.0,0.0,117.75593276280802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8åé31ì˙,0.0,-339.0206890472852,0.0,-63.88424355896051,136.44622804043834,0.0,0.0,-55.50638538782267,0.0,-55.50638538782267,0.0,-110.97483066259831,0.0,-828.148683411448,0.0,-528.7372827380896,23.75989632,0.0,1568.7529264004338,0.0,1364.8693555407626,0.0,23.75989632,0.0,1568.7529264004338,0.0,1364.8693555407626,0.0,23.75989632,0.0,1568.7529264004338,0.0,1364.8693555407626,0.0,23.75989632,0.0,1568.7529264004338,0.0,1364.8693555407626,0.0,23.75989632,0.0,1568.7529264004338,0.0,1364.8693555407626,0.0,23.75989632,0.0,1688.1993351582696,0.0,1464.8081849788514,0.0
9åé1ì˙,0.0,-83.80322727513173,0.0,-25.677138440485574,152.56885966225553,0.0,0.0,-13.639579300312734,0.0,-13.639579300312734,0.0,-27.269835579914385,0.0,-172.8365847885165,0.0,-85.82696146222372,17.355928319999997,0.0,1330.0115138767042,0.0,1130.3665519552562,0.0,17.355928319999997,0.0,1330.0115138767042,0.0,1130.3665519552562,0.0,17.355928319999997,0.0,1330.0115138767042,0.0,1130.3665519552562,0.0,17.355928319999997,0.0,1330.0115138767042,0.0,1130.3665519552562,0.0,17.355928319999997,0.0,1330.0115138767042,0.0,1130.3665519552562,0.0,17.355928319999997,0.0,1487.686964277498,0.0,1262.2909865870758,0.0
9åé2ì˙,0.0,-88.30803637109825,0.0,-25.166397703284034,152.62443328084373,0.0,0.0,-13.181727769353266,0.0,-13.181727769353266,0.0,-26.35444547187855,0.0,-152.77829187814862,0.0,-84.94847292455007,17.355928319999997,0.0,1336.248785024087,0.0,1115.333192733826,0.0,17.355928319999997,0.0,1336.248785024087,0.0,1115.333192733826,0.0,17.355928319999997,0.0,1336.248785024087,0.0,1115.333192733826,0.0,17.355928319999997,0.0,1336.248785024087,0.0,1115.333192733826,0.0,17.355928319999997,0.0,1336.248785024087,0.0,1115.333192733826,0.0,17.355928319999997,0.0,1476.809196372347,0.0,1232.9377580076218,0.0
9åé3ì˙,0.0,-78.2308070491212,0.0,-25.464329799984935,157.19053329487383,0.0,0.0,-13.44880782907962,0.0,-13.44880782907962,0.0,-26.888423034899454,0.0,-141.47002360410838,0.0,-70.1329723240111,17.355928319999997,0.0,1365.3091224564926,0.0,1143.220597441499,0.0,17.355928319999997,0.0,1365.3091224564926,0.0,1143.220597441499,0.0,17.355928319999997,0.0,1365.3091224564926,0.0,1143.220597441499,0.0,17.355928319999997,0.0,1365.3091224564926,0.0,1143.220597441499,0.0,17.355928319999997,0.0,1365.3091224564926,0.0,1143.220597441499,0.0,17.355928319999997,0.0,1528.2755444370737,0.0,1279.5719002543976,0.0
9åé4ì˙,0.0,-105.62916415026073,0.0,-24.832451836652265,142.50149754770618,0.0,0.0,-12.88236330680285,0.0,-12.88236330680285,0.0,-25.755921170470494,0.0,-196.6408530924562,0.0,-120.74941647727883,17.355928319999997,0.0,1263.2309604579063,0.0,1047.7886112279516,0.0,17.355928319999997,0.0,1263.2309604579063,0.0,1047.7886112279516,0.0,17.355928319999997,0.0,1263.2309604579063,0.0,1047.7886112279516,0.0,17.355928319999997,0.0,1263.2309604579063,0.0,1047.7886112279516,0.0,17.355928319999997,0.0,1263.2309604579063,0.0,1047.7886112279516,0.0,17.355928319999997,0.0,1369.5491024505577,0.0,1136.7432375685369,0.0
9åé5ì˙,0.0,0.0,0.0,0.0,110.10301627610275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé6ì˙,0.0,0.0,0.0,0.0,114.81208363936724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé7ì˙,0.0,-406.98426352900464,0.0,-59.20457713005539,115.65220482321406,0.0,0.0,-51.07449837950636,0.0,-51.07449837950636,0.0,-102.11408596039381,0.0,-845.7678384818922,0.0,-604.0201167834792,23.75989632,0.0,1312.845865625751,0.0,1107.7989971323168,0.0,23.75989632,0.0,1312.845865625751,0.0,1107.7989971323168,0.0,23.75989632,0.0,1312.845865625751,0.0,1107.7989971323168,0.0,23.75989632,0.0,1312.845865625751,0.0,1107.7989971323168,0.0,23.75989632,0.0,1312.845865625751,0.0,1107.7989971323168,0.0,23.75989632,0.0,1218.735048874354,0.0,1029.0580373880575,0.0
9åé8ì˙,0.0,-166.91712458342184,0.0,-23.31332554138616,114.37112007496526,0.0,0.0,-11.520548496769562,0.0,-11.520548496769562,0.0,-23.03322238759466,0.0,-272.33538329429587,0.0,-196.92194749083103,17.355928319999997,0.0,1004.8601168105937,0.0,843.2579147990627,0.0,17.355928319999997,0.0,1004.8601168105937,0.0,843.2579147990627,0.0,17.355928319999997,0.0,1004.8601168105937,0.0,843.2579147990627,0.0,17.355928319999997,0.0,1004.8601168105937,0.0,843.2579147990627,0.0,17.355928319999997,0.0,1004.8601168105937,0.0,843.2579147990627,0.0,17.355928319999997,0.0,970.7820247952261,0.0,814.7453403238935,0.0
9åé9ì˙,0.0,-168.34879955983232,0.0,-23.1234347544779,114.23877778204856,0.0,0.0,-11.350321645515406,0.0,-11.350321645515406,0.0,-22.692885039735188,0.0,-271.35362382734,0.0,-196.40745316899793,17.355928319999997,0.0,998.2780622180311,0.0,839.2562776996863,0.0,17.355928319999997,0.0,998.2780622180311,0.0,839.2562776996863,0.0,17.355928319999997,0.0,998.2780622180311,0.0,839.2562776996863,0.0,17.355928319999997,0.0,998.2780622180311,0.0,839.2562776996863,0.0,17.355928319999997,0.0,998.2780622180311,0.0,839.2562776996863,0.0,17.355928319999997,0.0,962.5450500933478,0.0,809.3590590124512,0.0
9åé10ì˙,0.0,-107.09454383009867,0.0,-25.78190577119358,138.35681009235373,0.0,0.0,-13.733497563073648,0.0,-13.733497563073648,0.0,-27.457607909767898,0.0,-244.35387232506585,0.0,-142.0204792203899,17.355928319999997,0.0,1153.9527322392146,0.0,997.9553070351407,0.0,17.355928319999997,0.0,1153.9527322392146,0.0,997.9553070351407,0.0,17.355928319999997,0.0,1153.9527322392146,0.0,997.9553070351407,0.0,17.355928319999997,0.0,1153.9527322392146,0.0,997.9553070351407,0.0,17.355928319999997,0.0,1153.9527322392146,0.0,997.9553070351407,0.0,17.355928319999997,0.0,1238.9657104622177,0.0,1069.0842561513718,0.0
9åé11ì˙,0.0,-125.3711289276624,0.0,-26.4203316926955,128.74437615432052,0.0,0.0,-14.305811976772981,0.0,-14.305811976772981,0.0,-28.601845544812704,0.0,-293.00621267986884,0.0,-178.61516833440672,17.355928319999997,0.0,1095.0247706395749,0.0,957.4602138870815,0.0,17.355928319999997,0.0,1095.0247706395749,0.0,957.4602138870815,0.0,17.355928319999997,0.0,1095.0247706395749,0.0,957.4602138870815,0.0,17.355928319999997,0.0,1095.0247706395749,0.0,957.4602138870815,0.0,17.355928319999997,0.0,1095.0247706395749,0.0,957.4602138870815,0.0,17.355928319999997,0.0,1139.9321634962407,0.0,995.0334847947947,0.0
9åé12ì˙,0.0,0.0,0.0,0.0,106.8712866711835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé13ì˙,0.0,0.0,0.0,0.0,90.21786000305387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé14ì˙,0.0,-393.49495922116915,0.0,-60.658400815471396,118.03319051257601,0.0,0.0,-52.451344870952816,0.0,-52.451344870952816,0.0,-104.86683783153588,0.0,-874.3018475534299,0.0,-606.0991835533694,23.75989632,0.0,1286.1631814502607,0.0,1128.1834302128204,0.0,23.75989632,0.0,1286.1631814502607,0.0,1128.1834302128204,0.0,23.75989632,0.0,1286.1631814502607,0.0,1128.1834302128204,0.0,23.75989632,0.0,1286.1631814502607,0.0,1128.1834302128204,0.0,23.75989632,0.0,1286.1631814502607,0.0,1128.1834302128204,0.0,23.75989632,0.0,1195.7931560137135,0.0,1045.9032346061936,0.0
9åé15ì˙,0.0,-174.94987922966868,0.0,-24.802986024890632,109.6894058129509,0.0,0.0,-12.85594879540134,0.0,-12.85594879540134,0.0,-25.7031102026992,0.0,-312.33856195189196,0.0,-224.60080779788396,17.355928319999997,0.0,996.966176687932,0.0,838.452892477801,0.0,17.355928319999997,0.0,996.966176687932,0.0,838.452892477801,0.0,17.355928319999997,0.0,996.966176687932,0.0,838.452892477801,0.0,17.355928319999997,0.0,996.966176687932,0.0,838.452892477801,0.0,17.355928319999997,0.0,996.966176687932,0.0,838.452892477801,0.0,17.355928319999997,0.0,950.1634946018834,0.0,799.293864501283,0.0
9åé16ì˙,0.0,-126.50911153542951,0.0,-26.68552399855015,127.82034495935528,0.0,0.0,-14.543542579386546,0.0,-14.543542579386546,0.0,-29.077144254754383,0.0,-306.04471586357903,0.0,-186.92512799787352,17.355928319999997,0.0,1088.0061925317145,0.0,953.7177567332416,0.0,17.355928319999997,0.0,1088.0061925317145,0.0,953.7177567332416,0.0,17.355928319999997,0.0,1088.0061925317145,0.0,953.7177567332416,0.0,17.355928319999997,0.0,1088.0061925317145,0.0,953.7177567332416,0.0,17.355928319999997,0.0,1088.0061925317145,0.0,953.7177567332416,0.0,17.355928319999997,0.0,1124.227423962034,0.0,984.0234604174033,0.0
9åé17ì˙,0.0,-129.8261760640058,0.0,-26.34503017374912,124.72346569221303,0.0,0.0,-14.238308225413572,0.0,-14.238308225413572,0.0,-28.46688418273048,0.0,-319.5618137516166,0.0,-196.9087719297538,17.355928319999997,0.0,1057.215609948411,0.0,932.5698855013171,0.0,17.355928319999997,0.0,1057.215609948411,0.0,932.5698855013171,0.0,17.355928319999997,0.0,1057.215609948411,0.0,932.5698855013171,0.0,17.355928319999997,0.0,1057.215609948411,0.0,932.5698855013171,0.0,17.355928319999997,0.0,1057.215609948411,0.0,932.5698855013171,0.0,17.355928319999997,0.0,1076.9917658740376,0.0,949.1162672179846,0.0
9åé18ì˙,0.0,-197.04521960927894,0.0,-23.5523260145638,98.56204391778378,0.0,0.0,-11.7347995336929,0.0,-11.7347995336929,0.0,-23.461578015072966,0.0,-341.09996289320435,0.0,-252.3290168660548,17.355928319999997,0.0,898.7887750740414,0.0,764.8901004546108,0.0,17.355928319999997,0.0,898.7887750740414,0.0,764.8901004546108,0.0,17.355928319999997,0.0,898.7887750740414,0.0,764.8901004546108,0.0,17.355928319999997,0.0,898.7887750740414,0.0,764.8901004546108,0.0,17.355928319999997,0.0,898.7887750740414,0.0,764.8901004546108,0.0,17.355928319999997,0.0,796.8035952930887,0.0,679.5607917434119,0.0
9åé19ì˙,0.0,0.0,0.0,0.0,110.56571966199834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé20ì˙,0.0,0.0,0.0,0.0,104.15951084970226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé21ì˙,0.0,0.0,0.0,0.0,101.81975056448087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé22ì˙,0.0,0.0,0.0,0.0,110.35099371392018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé23ì˙,0.0,0.0,0.0,0.0,108.47868315828313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé24ì˙,0.0,-351.6770920747007,0.0,-63.758062635320634,127.61813834968261,0.0,0.0,-55.3868855036594,0.0,-55.3868855036594,0.0,-110.73591257566902,0.0,-949.2338085885353,0.0,-606.553919708697,23.75989632,0.0,1292.7296245957157,0.0,1222.5170920659175,0.0,23.75989632,0.0,1292.7296245957157,0.0,1222.5170920659175,0.0,23.75989632,0.0,1292.7296245957157,0.0,1222.5170920659175,0.0,23.75989632,0.0,1292.7296245957157,0.0,1222.5170920659175,0.0,23.75989632,0.0,1292.7296245957157,0.0,1222.5170920659175,0.0,23.75989632,0.0,1247.0526206560394,0.0,1177.0410637685925,0.0
9åé25ì˙,0.0,-135.59378256850448,0.0,-26.08638582606373,123.5393899099305,0.0,0.0,-14.00644751422256,0.0,-14.00644751422256,0.0,-28.00332124340465,0.0,-312.0914923850196,0.0,-199.48118776385334,17.355928319999997,0.0,1056.8363363389155,0.0,921.3325909189019,0.0,17.355928319999997,0.0,1056.8363363389155,0.0,921.3325909189019,0.0,17.355928319999997,0.0,1056.8363363389155,0.0,921.3325909189019,0.0,17.355928319999997,0.0,1056.8363363389155,0.0,921.3325909189019,0.0,17.355928319999997,0.0,1056.8363363389155,0.0,921.3325909189019,0.0,17.355928319999997,0.0,1064.3815259003957,0.0,927.6455259037583,0.0
9åé26ì˙,0.0,0.0,0.0,0.0,100.65334308761364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé27ì˙,0.0,0.0,0.0,0.0,89.63237744162716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9åé28ì˙,0.0,-447.81744493658954,0.0,-61.86534878072243,103.22351052113122,0.0,0.0,-53.59438724121025,0.0,-53.59438724121025,0.0,-107.15214127172932,0.0,-977.5639645482503,0.0,-696.1441892651198,23.75989632,0.0,1134.845387610265,0.0,996.7765856125134,0.0,23.75989632,0.0,1134.845387610265,0.0,996.7765856125134,0.0,23.75989632,0.0,1134.845387610265,0.0,996.7765856125134,0.0,23.75989632,0.0,1134.845387610265,0.0,996.7765856125134,0.0,23.75989632,0.0,1134.845387610265,0.0,996.7765856125134,0.0,23.75989632,0.0,965.5737967712587,0.0,846.0992118503764,0.0
9åé29ì˙,0.0,-121.02279802625829,0.0,-26.070015930640604,129.4492810303646,0.0,0.0,-13.991772785666164,0.0,-13.991772785666164,0.0,-27.973981816865038,0.0,-301.6167722885492,0.0,-184.27743524606694,17.355928319999997,0.0,1074.3798838586313,0.0,948.6235845801968,0.0,17.355928319999997,0.0,1074.3798838586313,0.0,948.6235845801968,0.0,17.355928319999997,0.0,1074.3798838586313,0.0,948.6235845801968,0.0,17.355928319999997,0.0,1074.3798838586313,0.0,948.6235845801968,0.0,17.355928319999997,0.0,1074.3798838586313,0.0,948.6235845801968,0.0,17.355928319999997,0.0,1099.8184564348073,0.0,969.9076164090075,0.0
9åé30ì˙,0.0,-154.5139748161538,0.0,-25.130383933353162,117.78035468643643,0.0,0.0,-13.149443366529201,0.0,-13.149443366529201,0.0,-26.2898987334914,0.0,-296.81942763431095,0.0,-196.4366400734783,17.355928319999997,0.0,1020.5248018727955,0.0,889.0451987309015,0.0,17.355928319999997,0.0,1020.5248018727955,0.0,889.0451987309015,0.0,17.355928319999997,0.0,1020.5248018727955,0.0,889.0451987309015,0.0,17.355928319999997,0.0,1020.5248018727955,0.0,889.0451987309015,0.0,17.355928319999997,0.0,1020.5248018727955,0.0,889.0451987309015,0.0,17.355928319999997,0.0,997.3662949456021,0.0,869.6688600204608,0.0
10åé1ì˙,36.974880000000006,-100.5796503018077,5.28768,-26.272374096395676,128.1715998760781,0.0,8.216208,-19.09674599451733,8.216208,-19.09674599451733,16.4268,-38.180438847548324,234.76500000000001,-484.0962453407932,167.83200000000002,-286.8190092446892,15.945880319999997,0.0,997.4781534090769,0.0,942.2068064784714,0.0,15.945880319999997,0.0,997.4781534090769,0.0,942.2068064784714,0.0,15.945880319999997,0.0,997.4781534090769,0.0,942.2068064784714,0.0,15.945880319999997,0.0,997.4781534090769,0.0,942.2068064784714,0.0,15.945880319999997,0.0,997.4781534090769,0.0,942.2068064784714,0.0,15.945880319999997,0.0,1008.7313866769268,0.0,951.6222001422755,0.0
10åé2ì˙,36.974880000000006,-96.48592896911121,5.28768,-26.275648075480305,131.10734238967476,0.0,8.216208,-19.09979992451421,8.216208,-19.09979992451421,16.4268,-38.186544620098466,234.76500000000001,-474.46664621395723,167.83200000000002,-280.15081901499786,15.945880319999997,0.0,1015.1484575621395,0.0,953.3526031239013,0.0,15.945880319999997,0.0,1015.1484575621395,0.0,953.3526031239013,0.0,15.945880319999997,0.0,1015.1484575621395,0.0,953.3526031239013,0.0,15.945880319999997,0.0,1015.1484575621395,0.0,953.3526031239013,0.0,15.945880319999997,0.0,1015.1484575621395,0.0,953.3526031239013,0.0,15.945880319999997,0.0,1036.370840555146,0.0,971.1090190451854,0.0
10åé3ì˙,0.0,0.0,0.0,0.0,124.30024430084735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10åé4ì˙,0.0,0.0,0.0,0.0,104.6059259874221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10åé5ì˙,30.401567999999997,-164.09684112362265,4.3476479999999995,-36.86848383307708,133.85182502430018,0.0,6.899508,-28.85301564547391,6.899508,-28.85301564547391,13.7943,-57.68630947574243,224.613,-660.8811535217261,160.5744,-415.42760852111223,18.23720832,0.0,1218.6282158157687,0.0,1126.9376961244102,0.0,18.23720832,0.0,1218.6282158157687,0.0,1126.9376961244102,0.0,18.23720832,0.0,1218.6282158157687,0.0,1126.9376961244102,0.0,18.23720832,0.0,1218.6282158157687,0.0,1126.9376961244102,0.0,18.23720832,0.0,1218.6282158157687,0.0,1126.9376961244102,0.0,18.23720832,0.0,1239.2182627439277,0.0,1144.1650469462118,0.0
10åé6ì˙,36.974880000000006,-120.97206203722874,5.28768,-26.203620535618548,114.40809604801647,0.0,8.216208,-19.032613464583047,8.216208,-19.032613464583047,16.4268,-38.052217623995496,234.76500000000001,-531.5903749101257,167.83200000000002,-327.2104914380353,15.945880319999997,0.0,909.7579087655174,0.0,879.9853301582741,0.0,15.945880319999997,0.0,909.7579087655174,0.0,879.9853301582741,0.0,15.945880319999997,0.0,909.7579087655174,0.0,879.9853301582741,0.0,15.945880319999997,0.0,909.7579087655174,0.0,879.9853301582741,0.0,15.945880319999997,0.0,909.7579087655174,0.0,879.9853301582741,0.0,15.945880319999997,0.0,861.9669068251507,0.0,839.9993913488718,0.0
10åé7ì˙,36.974880000000006,-154.0289710976801,5.28768,-24.988974295222587,101.92605457561515,0.0,8.216208,-17.899605435743904,8.216208,-17.899605435743904,16.4268,-35.78697600789536,234.76500000000001,-534.8178900573174,167.83200000000002,-362.5247009070557,15.945880319999997,0.0,873.849678907451,0.0,792.8195540869851,0.0,15.945880319999997,0.0,873.849678907451,0.0,792.8195540869851,0.0,15.945880319999997,0.0,873.849678907451,0.0,792.8195540869851,0.0,15.945880319999997,0.0,873.849678907451,0.0,792.8195540869851,0.0,15.945880319999997,0.0,873.849678907451,0.0,792.8195540869851,0.0,15.945880319999997,0.0,790.0257129764091,0.0,722.6854318381484,0.0
