ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
8åé5ì˙,0.0,-78.28049838435754,0.0,-8.258365339139402,143.42691956770759,0.0,5.832739029239615,0.0,5.832739029239615,0.0,11.383570239593901,0.0,316.9584896366088,0.0,220.5004543525292,0.0,6.2949312,0.0,1046.780991533663,0.0,888.209533998681,0.0,6.2949312,0.0,1046.780991533663,0.0,888.209533998681,0.0,6.2949312,0.0,1046.780991533663,0.0,888.209533998681,0.0,6.2949312,0.0,1046.780991533663,0.0,888.209533998681,0.0,6.2949312,0.0,1046.780991533663,0.0,888.209533998681,0.0,6.2949312,0.0,1001.7360108540059,0.0,850.5211456410786,0.0
8åé6ì˙,0.0,-72.25060364090939,0.0,-9.263743471612345,149.46238452828572,0.0,4.9314717450435905,0.0,4.9314717450435905,0.0,9.5816517117242,0.0,329.97521832561944,0.0,232.8072048150981,0.0,6.2949312,0.0,1101.5546854205659,0.0,928.8556573654776,0.0,6.2949312,0.0,1101.5546854205659,0.0,928.8556573654776,0.0,6.2949312,0.0,1101.5546854205659,0.0,928.8556573654776,0.0,6.2949312,0.0,1101.5546854205659,0.0,928.8556573654776,0.0,6.2949312,0.0,1101.5546854205659,0.0,928.8556573654776,0.0,6.2949312,0.0,1106.4697432616972,0.0,932.9680047551676,0.0
8åé7ì˙,0.0,-67.61987100883024,0.0,-9.959265806056822,153.8112800161361,0.0,4.307973475869404,0.0,4.307973475869404,0.0,8.335081351276836,0.0,342.3980067671057,0.0,243.60812169999897,0.0,6.2949312,0.0,1144.574143459727,0.0,959.4537733461359,0.0,6.2949312,0.0,1144.574143459727,0.0,959.4537733461359,0.0,6.2949312,0.0,1144.574143459727,0.0,959.4537733461359,0.0,6.2949312,0.0,1144.574143459727,0.0,959.4537733461359,0.0,6.2949312,0.0,1144.574143459727,0.0,959.4537733461359,0.0,6.2949312,0.0,1180.498631151749,0.0,989.5111964653402,0.0
8åé8ì˙,0.0,0.0,0.0,-9.88605737991319,130.48924799745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.76700687207074,0.0,227.96559609483276,0.0,6.2949312,0.0,1118.0127603793476,0.0,926.317833624145,0.0,6.2949312,0.0,1118.0127603793476,0.0,926.317833624145,0.0,6.2949312,0.0,1118.0127603793476,0.0,926.317833624145,0.0,6.2949312,0.0,1118.0127603793476,0.0,926.317833624145,0.0,6.2949312,0.0,1118.0127603793476,0.0,926.317833624145,0.0,6.2949312,0.0,1172.909592326294,0.0,972.2491025646804,0.0
8åé9ì˙,0.0,0.0,0.0,-10.776003040322221,135.46812480813233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.250325526435,0.0,234.08182557656903,0.0,6.2949312,0.0,1160.0683225284338,0.0,961.0417266119115,0.0,6.2949312,0.0,1160.0683225284338,0.0,961.0417266119115,0.0,6.2949312,0.0,1160.0683225284338,0.0,961.0417266119115,0.0,6.2949312,0.0,1160.0683225284338,0.0,961.0417266119115,0.0,6.2949312,0.0,1160.0683225284338,0.0,961.0417266119115,0.0,6.2949312,0.0,1231.7514847939779,0.0,1021.017839763736,0.0
8åé10ì˙,18.940917577704845,-223.0176954243877,0.0,-10.8409371791728,148.0776820196692,0.0,8.393729724851019,-17.952345511112917,8.393729724851019,-17.952345511112917,16.781722108810133,-36.170341093646805,323.12632298650055,0.0,223.17190457084234,0.0,6.2949312,0.0,1143.6763601584046,0.0,944.1195551281223,0.0,6.2949312,0.0,1143.6763601584046,0.0,944.1195551281223,0.0,6.2949312,0.0,1143.6763601584046,0.0,944.1195551281223,0.0,6.2949312,0.0,1143.6763601584046,0.0,944.1195551281223,0.0,6.2949312,0.0,1143.6763601584046,0.0,944.1195551281223,0.0,6.2949312,0.0,1216.8671946601905,0.0,1005.3571126384107,0.0
8åé11ì˙,0.0,-78.80142236973602,0.0,-10.726407859914959,148.57686731979237,0.0,3.6202719900884888,0.0,3.6202719900884888,0.0,6.9601484422480056,0.0,317.42712071466275,0.0,221.52098729535086,0.0,6.2949312,0.0,1134.2378002952394,0.0,943.38037475136,0.0,6.2949312,0.0,1134.2378002952394,0.0,943.38037475136,0.0,6.2949312,0.0,1134.2378002952394,0.0,943.38037475136,0.0,6.2949312,0.0,1134.2378002952394,0.0,943.38037475136,0.0,6.2949312,0.0,1134.2378002952394,0.0,943.38037475136,0.0,6.2949312,0.0,1188.3336020632923,0.0,988.6414350246307,0.0
8åé12ì˙,0.0,-73.61458518600621,0.0,-11.276920984930129,153.19669626570527,0.0,3.1267666580436377,0.0,3.1267666580436377,0.0,5.973475102377069,0.0,326.1013680379652,0.0,232.5994144703326,0.0,6.2949312,0.0,1162.5953921976723,0.0,971.5940273602058,0.0,6.2949312,0.0,1162.5953921976723,0.0,971.5940273602058,0.0,6.2949312,0.0,1162.5953921976723,0.0,971.5940273602058,0.0,6.2949312,0.0,1162.5953921976723,0.0,971.5940273602058,0.0,6.2949312,0.0,1162.5953921976723,0.0,971.5940273602058,0.0,6.2949312,0.0,1216.4713913416113,0.0,1016.6711824228481,0.0
8åé13ì˙,0.0,-89.73131560223011,0.0,-12.503661184007166,146.98755005755712,0.0,2.02706021732691,0.0,2.02706021732691,0.0,3.774813899987159,0.0,310.0629112785911,0.0,213.3761158747363,0.0,6.2949312,0.0,1172.532070161592,0.0,960.1834326865666,0.0,6.2949312,0.0,1172.532070161592,0.0,960.1834326865666,0.0,6.2949312,0.0,1172.532070161592,0.0,960.1834326865666,0.0,6.2949312,0.0,1172.532070161592,0.0,960.1834326865666,0.0,6.2949312,0.0,1172.532070161592,0.0,960.1834326865666,0.0,6.2949312,0.0,1275.645070348729,0.0,1046.4563700290707,0.0
8åé14ì˙,0.0,-89.46604679308014,0.0,-12.036490659350308,146.05921502710083,0.0,2.445853402114276,0.0,2.445853402114276,0.0,4.6121140131129605,0.0,309.7822771192844,0.0,212.83813468792818,0.0,6.2949312,0.0,1157.5482740958398,0.0,949.9334712290706,0.0,6.2949312,0.0,1157.5482740958398,0.0,949.9334712290706,0.0,6.2949312,0.0,1157.5482740958398,0.0,949.9334712290706,0.0,6.2949312,0.0,1157.5482740958398,0.0,949.9334712290706,0.0,6.2949312,0.0,1157.5482740958398,0.0,949.9334712290706,0.0,6.2949312,0.0,1254.8178788986547,0.0,1031.317336554039,0.0
8åé15ì˙,0.0,0.0,0.0,-11.135320757025262,128.64370928950476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.69839846438646,0.0,215.0578050318787,0.0,6.2949312,0.0,1130.040444403921,0.0,933.6983425574799,0.0,6.2949312,0.0,1130.040444403921,0.0,933.6983425574799,0.0,6.2949312,0.0,1130.040444403921,0.0,933.6983425574799,0.0,6.2949312,0.0,1130.040444403921,0.0,933.6983425574799,0.0,6.2949312,0.0,1130.040444403921,0.0,933.6983425574799,0.0,6.2949312,0.0,1204.3290008049064,0.0,995.8543457773998,0.0
8åé16ì˙,0.0,0.0,0.0,-10.10462961701608,126.18712553697566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.2058719116018,0.0,204.89741665563176,0.0,6.2949312,0.0,1085.760977264019,0.0,904.9256684086178,0.0,6.2949312,0.0,1085.760977264019,0.0,904.9256684086178,0.0,6.2949312,0.0,1085.760977264019,0.0,904.9256684086178,0.0,6.2949312,0.0,1085.760977264019,0.0,904.9256684086178,0.0,6.2949312,0.0,1085.760977264019,0.0,904.9256684086178,0.0,6.2949312,0.0,1124.49813932814,0.0,937.3364095326187,0.0
8åé17ì˙,21.408123121462612,-224.39958023028686,0.0,-8.437036777787807,140.46533782230216,0.0,9.558576799316521,-14.137471342238394,9.558576799316521,-14.137471342238394,19.110620053315667,-28.543200325391183,302.2001739453679,0.0,209.26917971376474,0.0,6.2949312,0.0,1030.5379684062796,0.0,876.5716157130629,0.0,6.2949312,0.0,1030.5379684062796,0.0,876.5716157130629,0.0,6.2949312,0.0,1030.5379684062796,0.0,876.5716157130629,0.0,6.2949312,0.0,1030.5379684062796,0.0,876.5716157130629,0.0,6.2949312,0.0,1030.5379684062796,0.0,876.5716157130629,0.0,6.2949312,0.0,961.0411833499094,0.0,818.4248081156479,0.0
8åé18ì˙,0.0,-78.41776308384512,0.0,-8.847590536325187,145.6787153644265,0.0,5.304530411909466,0.0,5.304530411909466,0.0,10.32751404978482,0.0,322.107643695602,0.0,224.7902497012229,0.0,6.2949312,0.0,1072.8532258719968,0.0,905.4222301804502,0.0,6.2949312,0.0,1072.8532258719968,0.0,905.4222301804502,0.0,6.2949312,0.0,1072.8532258719968,0.0,905.4222301804502,0.0,6.2949312,0.0,1072.8532258719968,0.0,905.4222301804502,0.0,6.2949312,0.0,1072.8532258719968,0.0,905.4222301804502,0.0,6.2949312,0.0,1074.7687965201271,0.0,907.0249563759965,0.0
8åé19ì˙,0.0,-83.83538719819528,0.0,-10.29891787418714,145.28806607944546,0.0,4.003493711362873,0.0,4.003493711362873,0.0,7.726329942403565,0.0,309.86722011427275,0.0,214.83254692161003,0.0,6.2949312,0.0,1103.5049585761744,0.0,921.42763060657,0.0,6.2949312,0.0,1103.5049585761744,0.0,921.42763060657,0.0,6.2949312,0.0,1103.5049585761744,0.0,921.42763060657,0.0,6.2949312,0.0,1103.5049585761744,0.0,921.42763060657,0.0,6.2949312,0.0,1103.5049585761744,0.0,921.42763060657,0.0,6.2949312,0.0,1166.6989696198825,0.0,974.3010117059537,0.0
8åé20ì˙,0.0,-85.83823930258589,0.0,-10.265023629081492,144.87910876900554,0.0,4.033878074469224,0.0,4.033878074469224,0.0,7.7870779000837205,0.0,312.53400810263855,0.0,216.39955057656638,0.0,6.2949312,0.0,1102.194662263739,0.0,919.0282677827321,0.0,6.2949312,0.0,1102.194662263739,0.0,919.0282677827321,0.0,6.2949312,0.0,1102.194662263739,0.0,919.0282677827321,0.0,6.2949312,0.0,1102.194662263739,0.0,919.0282677827321,0.0,6.2949312,0.0,1102.194662263739,0.0,919.0282677827321,0.0,6.2949312,0.0,1169.7059195562072,0.0,975.5138172259276,0.0
8åé21ì˙,0.0,-81.91134946781682,0.0,-10.548827447522637,147.67923117431977,0.0,3.7794632543838134,0.0,3.7794632543838134,0.0,7.278422159311453,0.0,325.99276769651374,0.0,227.24330230154266,0.0,6.2949312,0.0,1132.41134468932,0.0,939.3221179638946,0.0,6.2949312,0.0,1132.41134468932,0.0,939.3221179638946,0.0,6.2949312,0.0,1132.41134468932,0.0,939.3221179638946,0.0,6.2949312,0.0,1132.41134468932,0.0,939.3221179638946,0.0,6.2949312,0.0,1132.41134468932,0.0,939.3221179638946,0.0,6.2949312,0.0,1216.2694481241979,0.0,1009.4848024960918,0.0
8åé22ì˙,0.0,0.0,0.0,-10.040502324383466,127.17564418038013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.2005683748077,0.0,213.04116924840324,0.0,6.2949312,0.0,1087.7963480078165,0.0,911.0172776215888,0.0,6.2949312,0.0,1087.7963480078165,0.0,911.0172776215888,0.0,6.2949312,0.0,1087.7963480078165,0.0,911.0172776215888,0.0,6.2949312,0.0,1087.7963480078165,0.0,911.0172776215888,0.0,6.2949312,0.0,1087.7963480078165,0.0,911.0172776215888,0.0,6.2949312,0.0,1126.0846195080967,0.0,943.052439454738,0.0
8åé23ì˙,0.0,0.0,0.0,-9.912418970464431,130.6418440482561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.8185364789542,0.0,220.72933672931,0.0,6.2949312,0.0,1101.6677260285308,0.0,925.1256050958655,0.0,6.2949312,0.0,1101.6677260285308,0.0,925.1256050958655,0.0,6.2949312,0.0,1101.6677260285308,0.0,925.1256050958655,0.0,6.2949312,0.0,1101.6677260285308,0.0,925.1256050958655,0.0,6.2949312,0.0,1101.6677260285308,0.0,925.1256050958655,0.0,6.2949312,0.0,1129.2309001847602,0.0,948.1872558346204,0.0
8åé24ì˙,19.242443731076403,-223.87349730414613,0.0,-9.926366145846943,145.7255484924799,0.0,8.83689924716015,-16.500965325550506,8.83689924716015,-16.500965325550506,17.667758235094627,-33.26857278006509,312.08833376045885,0.0,217.93991259161567,0.0,6.2949312,0.0,1095.780585220403,0.0,918.9057386103447,0.0,6.2949312,0.0,1095.780585220403,0.0,918.9057386103447,0.0,6.2949312,0.0,1095.780585220403,0.0,918.9057386103447,0.0,6.2949312,0.0,1095.780585220403,0.0,918.9057386103447,0.0,6.2949312,0.0,1095.780585220403,0.0,918.9057386103447,0.0,6.2949312,0.0,1135.0293998085072,0.0,951.7445709164723,0.0
8åé25ì˙,0.0,-87.47213788288612,0.0,-9.607635006947273,142.07234552868587,0.0,4.623191526786851,0.0,4.623191526786851,0.0,8.965301993063255,0.0,297.0563676098057,0.0,205.78017566539282,0.0,6.2949312,0.0,1060.049428885981,0.0,894.451961045841,0.0,6.2949312,0.0,1060.049428885981,0.0,894.451961045841,0.0,6.2949312,0.0,1060.049428885981,0.0,894.451961045841,0.0,6.2949312,0.0,1060.049428885981,0.0,894.451961045841,0.0,6.2949312,0.0,1060.049428885981,0.0,894.451961045841,0.0,6.2949312,0.0,1080.2885290382103,0.0,911.3856805199422,0.0
8åé26ì˙,0.0,-83.52383136401485,0.0,-9.10082073435356,142.91993851135095,0.0,5.077523193946533,0.0,5.077523193946533,0.0,9.873654779421472,0.0,308.05482261708113,0.0,214.44225076460665,0.0,6.2949312,0.0,1059.4076413479372,0.0,895.5314468092628,0.0,6.2949312,0.0,1059.4076413479372,0.0,895.5314468092628,0.0,6.2949312,0.0,1059.4076413479372,0.0,895.5314468092628,0.0,6.2949312,0.0,1059.4076413479372,0.0,895.5314468092628,0.0,6.2949312,0.0,1059.4076413479372,0.0,895.5314468092628,0.0,6.2949312,0.0,1051.8216540250316,0.0,889.1843770139673,0.0
8åé27ì˙,0.0,-83.06241123144734,0.0,-9.990396018739894,146.08466102871282,0.0,4.280066918788932,0.0,4.280066918788932,0.0,8.279287312001113,0.0,315.7208533680323,0.0,221.4207882070453,0.0,6.2949312,0.0,1098.2008488668591,0.0,921.2730155767136,0.0,6.2949312,0.0,1098.2008488668591,0.0,921.2730155767136,0.0,6.2949312,0.0,1098.2008488668591,0.0,921.2730155767136,0.0,6.2949312,0.0,1098.2008488668591,0.0,921.2730155767136,0.0,6.2949312,0.0,1098.2008488668591,0.0,921.2730155767136,0.0,6.2949312,0.0,1146.683484284343,0.0,961.8376326471207,0.0
8åé28ì˙,0.0,-90.71154650512395,0.0,-10.508055833634208,141.2919225844771,0.0,3.8160128077654125,0.0,3.8160128077654125,0.0,7.351496283468103,0.0,286.5843712894239,0.0,198.6352567989062,0.0,6.2949312,0.0,1076.7079873687876,0.0,903.7351914425068,0.0,6.2949312,0.0,1076.7079873687876,0.0,903.7351914425068,0.0,6.2949312,0.0,1076.7079873687876,0.0,903.7351914425068,0.0,6.2949312,0.0,1076.7079873687876,0.0,903.7351914425068,0.0,6.2949312,0.0,1076.7079873687876,0.0,903.7351914425068,0.0,6.2949312,0.0,1112.8921516147348,0.0,934.0098816281861,0.0
8åé29ì˙,0.0,0.0,0.0,-9.970814236827598,124.70292798273562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.4353576152107,0.0,203.68259534070043,0.0,6.2949312,0.0,1064.7633145213683,0.0,896.5431317885145,0.0,6.2949312,0.0,1064.7633145213683,0.0,896.5431317885145,0.0,6.2949312,0.0,1064.7633145213683,0.0,896.5431317885145,0.0,6.2949312,0.0,1064.7633145213683,0.0,896.5431317885145,0.0,6.2949312,0.0,1064.7633145213683,0.0,896.5431317885145,0.0,6.2949312,0.0,1085.941135419982,0.0,914.2622633443897,0.0
8åé30ì˙,0.0,0.0,0.0,-10.14440622201762,128.20246086359666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.94076555508497,0.0,212.8021019887572,0.0,6.2949312,0.0,1087.6115577061848,0.0,916.169072399028,0.0,6.2949312,0.0,1087.6115577061848,0.0,916.169072399028,0.0,6.2949312,0.0,1087.6115577061848,0.0,916.169072399028,0.0,6.2949312,0.0,1087.6115577061848,0.0,916.169072399028,0.0,6.2949312,0.0,1087.6115577061848,0.0,916.169072399028,0.0,6.2949312,0.0,1100.8899535947844,0.0,927.2788860445144,0.0
8åé31ì˙,20.555294663776706,-218.41375984983384,0.0,-10.10440598469109,147.72364260286142,0.0,8.750627292924264,-16.783505975673037,8.750627292924264,-16.783505975673037,17.495273295832856,-33.83346095614739,316.2801228870313,0.0,223.3135041656643,0.0,6.2949312,0.0,1108.7149406809024,0.0,931.6678024541645,0.0,6.2949312,0.0,1108.7149406809024,0.0,931.6678024541645,0.0,6.2949312,0.0,1108.7149406809024,0.0,931.6678024541645,0.0,6.2949312,0.0,1108.7149406809024,0.0,931.6678024541645,0.0,6.2949312,0.0,1108.7149406809024,0.0,931.6678024541645,0.0,6.2949312,0.0,1157.654666764022,0.0,972.6148597046135,0.0
9åé1ì˙,0.0,-78.76527737416124,0.0,-9.47305357572091,146.32164240898246,0.0,4.7438365230394055,0.0,4.7438365230394055,0.0,9.206509521456093,0.0,317.4953075615026,0.0,223.04140929177623,0.0,6.2949312,0.0,1090.1140475068548,0.0,916.9310796040531,0.0,6.2949312,0.0,1090.1140475068548,0.0,916.9310796040531,0.0,6.2949312,0.0,1090.1140475068548,0.0,916.9310796040531,0.0,6.2949312,0.0,1090.1140475068548,0.0,916.9310796040531,0.0,6.2949312,0.0,1090.1140475068548,0.0,916.9310796040531,0.0,6.2949312,0.0,1120.8644463619362,0.0,942.6594283948626,0.0
9åé2ì˙,0.0,-82.16371543561277,0.0,-9.574175680929821,144.25859679711968,0.0,4.653186008382151,0.0,4.653186008382151,0.0,9.025270454215853,0.0,305.5279305768506,0.0,214.1440173046643,0.0,6.2949312,0.0,1073.4077182697847,0.0,907.2414903798598,0.0,6.2949312,0.0,1073.4077182697847,0.0,907.2414903798598,0.0,6.2949312,0.0,1073.4077182697847,0.0,907.2414903798598,0.0,6.2949312,0.0,1073.4077182697847,0.0,907.2414903798598,0.0,6.2949312,0.0,1073.4077182697847,0.0,907.2414903798598,0.0,6.2949312,0.0,1076.5447391890943,0.0,909.8661837620963,0.0
9åé3ì˙,0.0,-87.59292449981591,0.0,-9.429771973283339,141.2382602101763,0.0,4.78263614581279,0.0,4.78263614581279,0.0,9.284082246413135,0.0,295.3478010532861,0.0,205.6079538239482,0.0,6.2949312,0.0,1050.3912384721466,0.0,889.9430917799543,0.0,6.2949312,0.0,1050.3912384721466,0.0,889.9430917799543,0.0,6.2949312,0.0,1050.3912384721466,0.0,889.9430917799543,0.0,6.2949312,0.0,1050.3912384721466,0.0,889.9430917799543,0.0,6.2949312,0.0,1050.3912384721466,0.0,889.9430917799543,0.0,6.2949312,0.0,1044.2223419158008,0.0,884.7816783295444,0.0
9åé4ì˙,0.0,-82.63390460248986,0.0,-9.925968767094238,145.22486839117676,0.0,4.337822475870789,0.0,4.337822475870789,0.0,8.3947589486822,0.0,309.1475046748989,0.0,218.07723068606415,0.0,6.2949312,0.0,1088.9563794751718,0.0,917.6509759292682,0.0,6.2949312,0.0,1088.9563794751718,0.0,917.6509759292682,0.0,6.2949312,0.0,1088.9563794751718,0.0,917.6509759292682,0.0,6.2949312,0.0,1088.9563794751718,0.0,917.6509759292682,0.0,6.2949312,0.0,1088.9563794751718,0.0,917.6509759292682,0.0,6.2949312,0.0,1105.4802824109652,0.0,931.4762515011756,0.0
9åé5ì˙,0.0,0.0,0.0,-10.03869085879415,130.82032386495086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.4640435494968,0.0,223.24365754075225,0.0,6.2949312,0.0,1105.4398661808543,0.0,928.3182977939066,0.0,6.2949312,0.0,1105.4398661808543,0.0,928.3182977939066,0.0,6.2949312,0.0,1105.4398661808543,0.0,928.3182977939066,0.0,6.2949312,0.0,1105.4398661808543,0.0,928.3182977939066,0.0,6.2949312,0.0,1105.4398661808543,0.0,928.3182977939066,0.0,6.2949312,0.0,1165.0388030913325,0.0,978.1837399828244,0.0
9åé6ì˙,0.0,0.0,0.0,-9.155260019702636,127.95498609145244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.86656972414096,0.0,217.42446961320795,0.0,6.2949312,0.0,1065.601160138647,0.0,903.2411435708797,0.0,6.2949312,0.0,1065.601160138647,0.0,903.2411435708797,0.0,6.2949312,0.0,1065.601160138647,0.0,903.2411435708797,0.0,6.2949312,0.0,1065.601160138647,0.0,903.2411435708797,0.0,6.2949312,0.0,1065.601160138647,0.0,903.2411435708797,0.0,6.2949312,0.0,1038.916091185644,0.0,880.914188894121,0.0
9åé7ì˙,21.068269770415785,-218.4517319189698,0.0,-10.395690778418107,148.3155386243484,0.0,8.609480746414386,-17.24576091549289,8.609480746414386,-17.24576091549289,17.213076680288502,-34.75765487205516,317.01065499004244,0.0,225.75333166573944,0.0,6.2949312,0.0,1121.588564528597,0.0,939.5649281436774,0.0,6.2949312,0.0,1121.588564528597,0.0,939.5649281436774,0.0,6.2949312,0.0,1121.588564528597,0.0,939.5649281436774,0.0,6.2949312,0.0,1121.588564528597,0.0,939.5649281436774,0.0,6.2949312,0.0,1121.588564528597,0.0,939.5649281436774,0.0,6.2949312,0.0,1193.8404138120086,0.0,1000.0168522928635,0.0
9åé8ì˙,0.0,-81.54420984816537,0.0,-10.309761221138459,147.04642264268122,0.0,3.9937732355112963,0.0,3.9937732355112963,0.0,7.706895634908096,0.0,314.239523440896,0.0,224.02152394400701,0.0,6.2949312,0.0,1109.0786383023378,0.0,932.1580701244035,0.0,6.2949312,0.0,1109.0786383023378,0.0,932.1580701244035,0.0,6.2949312,0.0,1109.0786383023378,0.0,932.1580701244035,0.0,6.2949312,0.0,1109.0786383023378,0.0,932.1580701244035,0.0,6.2949312,0.0,1109.0786383023378,0.0,932.1580701244035,0.0,6.2949312,0.0,1165.7044465004928,0.0,979.5359448228598,0.0
9åé9ì˙,0.0,-83.09446479189529,0.0,-10.792306633551615,147.9575094813074,0.0,3.5611972928884734,0.0,3.5611972928884734,0.0,6.842039426998488,0.0,315.37017210704823,0.0,227.02483852066618,0.0,6.2949312,0.0,1121.9736165299644,0.0,942.7488064823945,0.0,6.2949312,0.0,1121.9736165299644,0.0,942.7488064823945,0.0,6.2949312,0.0,1121.9736165299644,0.0,942.7488064823945,0.0,6.2949312,0.0,1121.9736165299644,0.0,942.7488064823945,0.0,6.2949312,0.0,1121.9736165299644,0.0,942.7488064823945,0.0,6.2949312,0.0,1210.0910865249134,0.0,1016.4752323826912,0.0
9åé10ì˙,0.0,-75.95397927957734,0.0,-10.478289435232789,150.55766187352236,0.0,3.8426967788813915,0.0,3.8426967788813915,0.0,7.404845986485352,0.0,324.34145261905945,0.0,233.2844247426804,0.0,6.2949312,0.0,1131.6140017685877,0.0,950.635022600909,0.0,6.2949312,0.0,1131.6140017685877,0.0,950.635022600909,0.0,6.2949312,0.0,1131.6140017685877,0.0,950.635022600909,0.0,6.2949312,0.0,1131.6140017685877,0.0,950.635022600909,0.0,6.2949312,0.0,1131.6140017685877,0.0,950.635022600909,0.0,6.2949312,0.0,1211.1488415632307,0.0,1017.1805041376326,0.0
9åé11ì˙,0.0,-77.04619270545741,0.0,-10.130971750780347,148.63431023318523,0.0,4.154048355078646,0.0,4.154048355078646,0.0,8.027336321671253,0.0,316.93261855450623,0.0,226.11226273171818,0.0,6.2949312,0.0,1110.6447537337629,0.0,935.9557162375162,0.0,6.2949312,0.0,1110.6447537337629,0.0,935.9557162375162,0.0,6.2949312,0.0,1110.6447537337629,0.0,935.9557162375162,0.0,6.2949312,0.0,1110.6447537337629,0.0,935.9557162375162,0.0,6.2949312,0.0,1110.6447537337629,0.0,935.9557162375162,0.0,6.2949312,0.0,1160.2071276040617,0.0,977.4237325661833,0.0
